"Assessment_score","highest_education","final_result","gender","disability","num_of_prev_attempts","age_band"
-0.255905982777317,0.280683192339735,1,1,2,0,1
-0.302450300422211,0.280683192339735,1,1,1,0,1
0.497016802654794,-1.04345901377596,1,1,1,0,1
0.770806906448289,0.280683192339735,1,2,1,1,1
-0.157341545411659,0.280683192339735,1,1,1,0,2
0.554512724451428,0.280683192339735,1,1,1,0,2
-0.417442144015479,0.280683192339735,1,2,1,0,2
0.261557313392388,0.280683192339735,1,1,1,0,2
1.63872153547367,0.280683192339735,1,2,1,0,1
0.15751707395086,-1.04345901377596,1,2,1,0,1
1.0226938019383,0.280683192339735,1,2,1,0,1
0.836516531358728,-1.04345901377596,1,2,1,0,1
-0.562550899026031,0.280683192339735,1,2,1,0,2
0.69962147946198,-1.04345901377596,1,2,1,0,1
-0.584454107329511,0.280683192339735,1,2,1,0,1
0.198585589519885,-1.04345901377596,1,1,1,0,2
-0.132700436070244,0.280683192339735,1,1,1,0,2
2.43545073751274,2.92896760457113,1,2,1,0,2
0.253343610278583,-1.04345901377596,1,1,1,0,2
0.264295214430323,1.60482539845543,1,1,1,0,3
0.264295214430323,1.60482539845543,1,1,1,0,3
-0.392801034674065,0.280683192339735,1,2,1,0,1
0.44499668293403,0.280683192339735,1,1,1,0,1
1.05007281231765,0.280683192339735,1,1,1,0,1
1.13768564553157,0.280683192339735,1,2,1,1,1
0.280722620657933,0.280683192339735,1,1,1,0,1
-0.532433987608747,0.280683192339735,1,2,1,0,2
0.535347417185883,-1.04345901377596,0,2,2,1,1
0.929605166648516,0.280683192339735,1,2,1,0,1
1.17327835902473,-1.04345901377596,1,2,1,0,1
-0.532433987608747,0.280683192339735,1,2,1,0,1
-0.214837467208293,-1.04345901377596,1,2,1,0,1
1.47170957215964,1.60482539845543,1,2,1,0,1
0.431307177744355,-1.04345901377596,1,2,1,0,2
0.98710108844515,0.280683192339735,1,2,1,0,1
0.98710108844515,0.280683192339735,1,2,1,0,1
-1.38118330936858,-1.04345901377596,0,2,1,0,2
-0.860982112160941,0.280683192339735,1,1,1,0,1
0.0124083189403079,0.280683192339735,1,1,1,0,1
-1.59200168928957,-1.04345901377596,0,1,1,0,1
-1.18953023671313,0.280683192339735,0,2,1,0,1
-0.225789071360033,-1.04345901377596,1,1,1,0,2
-1.66318711627588,-1.04345901377596,0,1,1,0,2
0.0863316469645516,-1.04345901377596,1,1,2,0,2
-1.62211860070686,0.280683192339735,0,2,1,0,1
0.96519788014167,-1.04345901377596,1,2,1,0,1
-1.36201800210304,-1.04345901377596,0,2,2,0,1
1.8687052226602,0.280683192339735,1,2,1,0,1
-0.10258352465296,-1.04345901377596,1,1,1,0,2
-0.973236054716274,-1.04345901377596,0,2,1,0,1
0.948770473914061,0.280683192339735,1,2,1,0,1
0.69414567738611,0.280683192339735,1,1,1,0,1
-0.658377435353755,-1.04345901377596,0,1,2,0,2
0.105496954230096,1.60482539845543,0,2,1,0,2
0.664028765968826,0.280683192339735,1,2,1,0,2
0.319053235189022,-1.04345901377596,1,1,1,0,2
0.513444208882404,0.280683192339735,1,1,1,0,2
3.34990968418301,1.60482539845543,1,2,1,0,1
-1.0772762941578,0.280683192339735,0,2,1,0,1
-0.184720555791008,-1.04345901377596,1,1,1,0,1
0.132875964609446,0.280683192339735,1,1,1,0,1
-1.1320343149165,0.280683192339735,0,1,1,0,1
0.69962147946198,-1.04345901377596,0,1,1,0,1
0.877585046927752,0.280683192339735,1,2,1,0,1
0.0260978241299827,0.280683192339735,1,2,1,0,2
-0.1135351288047,0.280683192339735,1,2,1,0,1
-0.880147419426486,-1.04345901377596,0,2,1,0,1
-1.07180049208193,1.60482539845543,0,2,1,0,1
0.209537193671624,-1.04345901377596,1,1,1,0,1
-1.03073197651291,-1.04345901377596,1,1,1,0,1
0.357383849720112,1.60482539845543,1,2,1,0,1
0.935080968724386,2.92896760457113,1,2,1,1,1
-1.30725998134434,0.280683192339735,0,2,1,0,1
-1.12108271076476,-1.04345901377596,0,2,1,0,1
1.31564921299734,1.60482539845543,1,2,1,0,1
-0.795272487250502,0.280683192339735,1,2,1,0,1
0.376549156985656,0.280683192339735,1,1,1,0,2
1.22529847874549,1.60482539845543,1,2,1,0,1
0.518920010958274,0.280683192339735,1,1,1,0,2
0.650339260779151,-1.04345901377596,1,2,1,0,1
-0.38458733156026,1.60482539845543,1,2,1,0,1
-0.885623221502356,0.280683192339735,0,1,1,0,2
0.803661718903508,0.280683192339735,1,1,1,0,1
0.603794943134257,0.280683192339735,1,1,1,0,2
-0.338043013915366,-1.04345901377596,0,1,1,0,1
-1.12655851284063,-1.04345901377596,0,2,1,0,1
-0.934905440185185,0.280683192339735,0,2,2,0,1
0.43404507878229,0.280683192339735,1,1,1,0,1
0.149303370837055,0.280683192339735,1,1,1,0,2
-0.836341002819526,-1.04345901377596,0,2,1,0,1
-0.836341002819526,-1.04345901377596,0,2,1,0,1
-1.24428825747183,0.280683192339735,0,1,1,0,1
-0.819913596591917,-1.04345901377596,1,2,1,0,1
-0.880147419426486,0.280683192339735,1,2,1,0,1
0.817351224093183,0.280683192339735,1,1,2,0,1
0.223226698861299,-1.04345901377596,1,1,1,0,1
0.403928167365006,0.280683192339735,1,1,1,0,1
0.234178303013039,0.280683192339735,1,1,1,0,1
-1.34832849691336,0.280683192339735,0,2,1,0,1
-0.261381784853187,0.280683192339735,1,2,1,0,1
1.65514894170128,2.92896760457113,1,2,1,0,2
0.0343115272437875,-1.04345901377596,1,1,2,0,1
-0.09710772257709,0.280683192339735,1,1,1,0,1
0.69962147946198,1.60482539845543,1,2,1,0,1
0.549036922375558,0.280683192339735,1,1,1,0,1
0.00693251686443805,0.280683192339735,0,1,1,0,1
1.03912120816591,0.280683192339735,1,2,1,0,1
-0.778845081022892,0.280683192339735,0,1,1,0,1
-0.713135456112454,0.280683192339735,1,1,1,0,1
0.165730777064665,0.280683192339735,1,1,1,0,1
-0.192934258904813,1.60482539845543,1,2,1,0,2
3.54703855891433,1.60482539845543,1,2,1,0,1
3.54703855891433,1.60482539845543,1,2,1,0,1
1.11852033826603,1.60482539845543,1,2,1,0,1
-0.469462263736243,0.280683192339735,1,1,1,0,2
-1.78365476194502,1.60482539845543,0,1,1,0,1
0.0233599230920477,0.280683192339735,1,2,2,0,1
-1.19774393982694,0.280683192339735,0,2,1,0,1
0.0753800428128118,-1.04345901377596,1,1,1,0,1
-0.825389398667787,-1.04345901377596,0,1,1,0,1
-0.93764334122312,0.280683192339735,0,2,1,0,1
-0.609095216670926,1.60482539845543,1,2,1,0,1
-1.5783121840999,0.280683192339735,0,2,1,0,2
-0.1135351288047,1.60482539845543,0,2,1,0,2
0.19037188640608,0.280683192339735,0,2,1,0,1
3.61274818382477,1.60482539845543,1,2,1,0,1
-1.22238504916835,-1.04345901377596,1,2,1,0,2
-0.685756445733104,1.60482539845543,1,1,1,0,2
-1.42225182493761,0.280683192339735,0,2,1,0,1
0.72700048984133,1.60482539845543,1,1,1,0,1
-1.64949761108621,-1.04345901377596,0,1,1,0,1
0.904964057307101,0.280683192339735,1,2,1,0,1
-1.23059875228216,0.280683192339735,0,2,1,0,1
-1.1238206118027,0.280683192339735,0,2,1,0,1
0.543561120299688,-1.04345901377596,1,2,1,0,1
-0.0615150090839357,-2.36760121989166,0,2,1,0,1
0.543561120299688,-1.04345901377596,1,2,1,0,1
-0.850030508009201,1.60482539845543,1,1,1,0,2
-0.817175695553982,0.280683192339735,1,1,1,0,1
-0.959546549526599,-1.04345901377596,1,1,2,0,2
0.631173953513607,-1.04345901377596,1,1,1,0,1
-0.88836112254029,0.280683192339735,1,2,1,0,1
-1.17310283048553,0.280683192339735,0,2,1,0,1
-0.806224091402242,1.60482539845543,1,1,1,0,1
-0.0615150090839357,-1.04345901377596,0,1,1,0,1
-0.776107179984957,-1.04345901377596,1,1,1,0,1
-0.913002231881705,-1.04345901377596,0,2,1,0,1
-1.17310283048553,0.280683192339735,1,2,1,0,1
-0.09710772257709,-1.04345901377596,1,1,1,0,1
-0.658377435353755,-1.04345901377596,1,1,1,0,1
0.811875422017313,0.280683192339735,1,2,1,0,2
-1.20869554397868,0.280683192339735,0,1,1,0,2
2.60520060186471,0.280683192339735,1,2,1,0,1
-1.39213491352032,-1.04345901377596,0,2,1,0,1
-0.116273029842635,-1.04345901377596,1,1,1,0,1
1.0144800988245,-1.04345901377596,1,2,1,0,1
-1.29904627823053,-1.04345901377596,0,2,1,0,1
-0.737776565453868,-1.04345901377596,1,2,1,0,1
-0.803486190364307,-1.04345901377596,0,2,1,0,1
-0.787058784136697,0.280683192339735,1,1,1,0,1
0.193109787444015,-1.04345901377596,1,2,1,0,1
-0.403752638825804,0.280683192339735,0,2,1,0,1
-0.217575368246228,0.280683192339735,1,1,1,0,2
-0.825389398667787,-1.04345901377596,1,2,1,0,1
1.1869678642144,0.280683192339735,1,2,1,0,1
-0.858244211123006,-1.04345901377596,1,2,1,0,1
-0.0204464935149114,-1.04345901377596,1,2,1,0,2
-1.11286900765096,-1.04345901377596,0,1,1,0,2
0.406666068402941,-1.04345901377596,1,1,1,0,1
-0.784320883098762,0.280683192339735,1,2,1,0,1
0.231440401975104,-1.04345901377596,1,1,1,0,1
0.0343115272437875,0.280683192339735,1,2,2,0,1
0.874847145889817,0.280683192339735,1,2,1,0,2
-1.33463899172369,0.280683192339735,0,2,2,0,1
-0.748728169605608,0.280683192339735,1,2,1,0,1
1.33481452026289,0.280683192339735,1,2,1,0,1
-0.778845081022892,0.280683192339735,1,1,1,0,1
1.37314513479398,0.280683192339735,1,1,1,0,1
0.217750896785429,-1.04345901377596,1,2,2,0,2
0.299887927923478,-1.04345901377596,1,2,1,0,1
1.00352849467276,-1.04345901377596,1,2,1,0,2
0.154779172912925,-1.04345901377596,1,1,1,0,2
-0.578978305253641,0.280683192339735,1,1,1,0,1
0.365597552833916,0.280683192339735,1,2,1,0,1
0.0972832511162914,-1.04345901377596,1,1,1,0,1
-0.839078903857461,1.60482539845543,0,2,1,0,1
0.406666068402941,0.280683192339735,1,2,1,0,1
-0.756941872719413,0.280683192339735,1,2,1,0,2
-1.04168358066465,0.280683192339735,1,2,1,0,1
-0.724087060264193,-1.04345901377596,1,1,1,0,2
0.97067368221754,1.60482539845543,1,2,1,0,1
-0.0368738997425211,0.280683192339735,1,2,1,0,1
0.253343610278583,0.280683192339735,1,1,1,0,1
0.154779172912925,0.280683192339735,1,1,1,0,1
-0.724087060264193,0.280683192339735,1,1,1,0,1
-0.491365472039723,1.60482539845543,0,1,1,0,1
-0.691232247808974,1.60482539845543,1,2,2,0,2
-0.825389398667787,-1.04345901377596,1,2,1,0,3
1.35671772856637,1.60482539845543,1,2,1,0,1
-0.630998424974405,-1.04345901377596,0,2,2,0,1
-0.795272487250502,-1.04345901377596,1,2,1,0,1
0.0589526365852021,0.280683192339735,1,2,1,0,1
0.609270745210127,0.280683192339735,1,1,2,0,1
-0.743252367529738,0.280683192339735,1,2,1,0,1
1.19518156732821,1.60482539845543,1,1,1,0,1
-1.47427194465837,1.60482539845543,0,2,1,0,1
-0.335305112877431,1.60482539845543,0,2,1,0,1
-0.280547092118732,-1.04345901377596,1,1,2,0,1
-0.748728169605608,-1.04345901377596,1,2,1,0,1
-1.12929641387857,0.280683192339735,1,1,1,0,1
0.321791136226957,1.60482539845543,1,2,1,0,1
0.390238662175331,-1.04345901377596,1,1,1,0,2
-0.981449757830079,-1.04345901377596,1,1,1,0,1
0.135613865647381,-1.04345901377596,1,1,1,0,1
0.669504568044696,-1.04345901377596,1,2,2,0,1
0.486065198503054,0.280683192339735,1,2,1,0,1
0.521657911996209,0.280683192339735,1,2,1,0,1
0.324529037264892,-1.04345901377596,1,1,1,0,1
1.0226938019383,-1.04345901377596,1,1,1,0,2
-0.943119143298989,0.280683192339735,1,1,1,0,1
-0.477675966850048,-1.04345901377596,1,2,1,0,2
-0.532433987608747,0.280683192339735,1,1,1,0,1
-1.60569119447925,-1.04345901377596,0,1,1,0,1
0.0753800428128118,-1.04345901377596,1,1,1,0,1
-0.294236597308406,-1.04345901377596,1,1,1,0,2
0.685931974272306,0.280683192339735,1,1,1,0,1
0.798185916827639,-1.04345901377596,1,1,1,0,1
-0.860982112160941,0.280683192339735,1,2,1,0,1
-0.540647690722552,-1.04345901377596,1,1,1,0,1
-0.658377435353755,-1.04345901377596,0,2,1,0,1
0.141089667723251,0.280683192339735,1,1,1,0,2
0.650339260779151,0.280683192339735,1,1,1,0,1
-0.307926102498081,0.280683192339735,1,2,1,0,1
3.36907499144856,0.280683192339735,1,2,1,0,2
3.36907499144856,0.280683192339735,1,2,1,0,2
-0.92669173707138,1.60482539845543,1,1,1,0,2
-0.756941872719413,0.280683192339735,1,1,1,0,1
1.12947194241777,0.280683192339735,1,2,1,0,1
-0.288760795232537,-1.04345901377596,1,2,1,0,1
0.538085318223818,2.92896760457113,1,1,1,0,2
0.392976563213266,1.60482539845543,1,2,1,0,2
-1.38665911144445,-1.04345901377596,0,2,1,0,1
-0.554337195912227,0.280683192339735,1,2,1,0,1
-0.472200164774178,-1.04345901377596,1,2,1,0,1
0.587367536906647,1.60482539845543,1,1,1,0,2
-0.800748289326372,0.280683192339735,1,1,1,0,1
-0.978711856792144,0.280683192339735,1,1,1,0,1
-1.51260255918946,-1.04345901377596,0,1,1,0,1
0.349170146606307,-1.04345901377596,1,1,1,0,1
0.847468135510468,-1.04345901377596,0,2,1,0,2
-0.225789071360033,-1.04345901377596,1,2,1,0,2
3.08159538246539,1.60482539845543,1,2,1,0,1
-1.57283638202403,1.60482539845543,0,2,1,0,1
-0.674804841581364,0.280683192339735,0,1,1,0,1
-0.784320883098762,-1.04345901377596,0,1,1,0,1
-0.871933716312681,0.280683192339735,1,2,2,0,1
0.431307177744355,0.280683192339735,1,2,1,0,1
-0.0834182173874153,0.280683192339735,1,2,1,0,1
-0.789796685174632,-1.04345901377596,1,2,1,0,1
-0.236740675511772,-1.04345901377596,0,2,1,0,2
-0.105321425690895,-1.04345901377596,1,2,1,0,1
0.4504724850099,1.60482539845543,1,2,1,0,1
0.833778630320793,0.280683192339735,1,2,1,0,1
1.18970576525234,0.280683192339735,1,1,1,0,2
-1.08822789830954,0.280683192339735,0,1,1,0,1
-0.902050627729965,0.280683192339735,1,2,1,0,1
-0.767893476871153,2.92896760457113,1,2,1,0,1
-0.647425831202015,1.60482539845543,1,1,1,0,1
-0.343518815991235,1.60482539845543,1,2,1,0,2
-0.0341359987045862,-1.04345901377596,1,2,1,0,1
0.494278901616859,0.280683192339735,1,1,1,0,2
-1.51260255918946,-1.04345901377596,0,1,1,0,2
-0.789796685174632,1.60482539845543,1,2,1,0,1
0.376549156985656,-1.04345901377596,1,1,1,0,1
-1.21690924709248,0.280683192339735,0,1,1,0,1
-0.433869550243089,0.280683192339735,1,1,1,0,1
0.861157640700142,1.60482539845543,1,1,1,0,1
1.29374600469386,0.280683192339735,1,2,1,0,1
-1.36475590314097,-1.04345901377596,0,2,1,0,1
-0.965022351602469,1.60482539845543,0,2,1,0,1
0.398452365289136,-1.04345901377596,1,1,1,0,1
-1.37023170521684,-1.04345901377596,0,2,1,0,1
0.606532844172192,0.280683192339735,1,2,1,0,1
-0.116273029842635,-1.04345901377596,1,1,1,0,2
1.09661712996255,0.280683192339735,1,2,1,0,1
-0.798010388288437,0.280683192339735,1,1,1,0,1
-0.923953836033445,-1.04345901377596,0,2,1,0,2
-1.41677602286174,-1.04345901377596,0,2,1,0,1
0.061690537623137,-1.04345901377596,1,1,1,0,2
1.04185910920385,0.280683192339735,1,2,1,0,1
-1.65497341316208,-1.04345901377596,0,1,1,0,2
-1.17310283048553,-1.04345901377596,1,2,1,0,2
0.554512724451428,0.280683192339735,1,1,1,0,1
0.256081511316518,0.280683192339735,1,2,1,0,1
1.24720168704897,0.280683192339735,1,2,1,0,1
-0.348994618067105,0.280683192339735,1,1,1,0,1
-1.08548999727161,-1.04345901377596,0,1,1,0,1
1.03364540609004,-1.04345901377596,1,1,1,0,1
1.10483083307635,0.280683192339735,1,2,2,0,1
-1.27988097096499,0.280683192339735,0,2,1,0,1
-0.165555248525464,0.280683192339735,1,1,1,0,1
-0.819913596591917,0.280683192339735,1,1,1,0,2
0.696883578424045,1.60482539845543,1,1,1,0,1
-0.962284450564534,1.60482539845543,1,1,1,0,1
-0.562550899026031,0.280683192339735,1,1,1,0,2
1.05828651543146,0.280683192339735,1,1,2,0,1
0.532609516147948,0.280683192339735,1,2,1,0,1
-0.891099023578225,1.60482539845543,1,1,1,0,1
-0.647425831202015,0.280683192339735,0,1,1,0,2
0.570940130679038,0.280683192339735,1,2,2,0,1
-1.08822789830954,1.60482539845543,1,1,1,0,2
-1.13751011699237,-2.36760121989166,0,1,2,0,1
-0.751466070643543,-1.04345901377596,0,1,1,0,1
-0.620046820822665,0.280683192339735,1,1,1,0,1
-1.18131653359933,-1.04345901377596,1,1,1,0,2
0.543561120299688,-1.04345901377596,1,2,1,0,1
1.22529847874549,0.280683192339735,1,2,1,0,1
-0.099845623615025,0.280683192339735,1,2,2,0,1
-0.945857044336924,0.280683192339735,1,1,1,0,1
-0.444821154394829,0.280683192339735,0,1,1,0,1
-1.51260255918946,-1.04345901377596,0,1,1,0,1
0.803661718903508,-1.04345901377596,1,2,1,0,1
0.633911854551542,-1.04345901377596,1,2,1,0,1
-0.255905982777317,-1.04345901377596,1,2,1,0,1
-1.78365476194502,-1.04345901377596,0,1,1,0,1
-0.713135456112454,0.280683192339735,1,1,1,0,1
-0.0834182173874153,1.60482539845543,1,1,2,0,1
0.376549156985656,-1.04345901377596,1,1,1,0,2
-0.0888940194632852,1.60482539845543,1,1,1,0,2
-0.740514466491803,-1.04345901377596,1,1,1,0,1
-1.4687961425825,1.60482539845543,0,1,1,0,1
-0.0012811862493668,0.280683192339735,1,1,1,0,1
0.932343067686451,0.280683192339735,1,2,1,0,1
0.932343067686451,0.280683192339735,1,2,1,0,1
0.46689989123751,0.280683192339735,1,2,1,0,1
-0.683018544695169,-1.04345901377596,0,1,1,0,2
0.951508374951996,0.280683192339735,1,1,1,0,1
0.18489608433021,1.60482539845543,1,2,1,0,1
0.253343610278583,-1.04345901377596,1,2,2,0,1
-0.934905440185185,-1.04345901377596,1,2,1,0,2
-0.852768409047136,1.60482539845543,1,2,1,0,2
-0.672066940543429,0.280683192339735,1,1,1,0,2
0.672242469082631,0.280683192339735,1,2,1,0,1
-0.967760252640404,-1.04345901377596,1,2,1,0,1
-0.0067569883252367,-1.04345901377596,1,1,1,0,1
0.642125557665346,0.280683192339735,1,2,1,0,1
-0.576240404215706,-1.04345901377596,1,1,1,0,1
-0.918478033957575,0.280683192339735,1,1,1,0,1
-0.630998424974405,-1.04345901377596,1,1,1,0,1
-1.26892936681325,-1.04345901377596,1,2,1,0,1
-0.978711856792144,-1.04345901377596,1,1,1,0,1
0.0041946158265031,0.280683192339735,1,1,1,0,2
-0.828127299705722,0.280683192339735,1,1,1,0,1
-0.869195815274746,0.280683192339735,1,1,1,0,1
1.0692381195832,-1.04345901377596,1,2,1,0,1
-1.05811098689226,0.280683192339735,1,2,2,0,1
-1.47427194465837,-2.36760121989166,0,1,1,0,1
0.469637792275444,-1.04345901377596,1,2,1,0,1
-0.247692279663512,0.280683192339735,1,2,2,0,1
0.904964057307101,1.60482539845543,1,1,1,0,1
-0.0888940194632852,0.280683192339735,1,1,1,0,2
-0.129962535032309,-1.04345901377596,1,2,1,0,1
0.861157640700142,0.280683192339735,1,2,1,0,1
-0.759679773757348,0.280683192339735,1,2,1,0,1
0.280722620657933,0.280683192339735,1,2,1,0,1
-0.116273029842635,0.280683192339735,1,2,2,0,2
-1.01704247132323,-1.04345901377596,0,2,1,0,1
0.809137520979378,0.280683192339735,0,2,1,0,1
0.869371343813947,0.280683192339735,1,2,1,0,1
-0.436607451281024,0.280683192339735,0,2,1,0,1
-1.08275209623367,-1.04345901377596,0,1,1,0,1
0.362859651795982,0.280683192339735,1,2,1,0,1
0.009670417902373,0.280683192339735,1,2,1,0,1
-1.45784453843076,-1.04345901377596,0,1,1,0,1
-0.784320883098762,0.280683192339735,1,2,1,0,1
-0.800748289326372,1.60482539845543,1,2,1,0,2
-0.869195815274746,0.280683192339735,1,2,2,0,1
-0.64468793016408,-1.04345901377596,1,1,1,0,1
-1.05537308585432,0.280683192339735,0,2,1,0,1
-1.06084888793019,-1.04345901377596,1,2,1,0,1
-1.51260255918946,0.280683192339735,0,1,1,0,1
-0.641950029126145,0.280683192339735,1,2,1,0,1
-0.787058784136697,0.280683192339735,1,2,1,0,1
-1.05263518481639,0.280683192339735,0,1,1,1,1
-1.58926378825164,-1.04345901377596,0,2,1,0,1
-0.978711856792144,0.280683192339735,1,1,1,0,2
1.14863724968331,-1.04345901377596,1,2,1,0,1
0.943294671838191,0.280683192339735,1,2,1,0,1
-0.614571018746796,-1.04345901377596,0,2,1,0,2
-0.814437794516047,-1.04345901377596,1,2,1,0,1
-0.65016373223995,-1.04345901377596,1,2,1,0,1
-0.570764602139836,-1.04345901377596,1,2,1,0,1
-1.44415503324109,0.280683192339735,0,1,1,0,1
-0.00949488936317165,-1.04345901377596,1,1,1,0,1
-0.529696086570812,0.280683192339735,1,2,1,0,2
-1.1320343149165,1.60482539845543,1,1,1,0,1
-0.792534586212567,0.280683192339735,1,2,2,0,2
-1.17584073152346,-1.04345901377596,0,2,1,0,2
-0.866457914236811,0.280683192339735,1,1,1,0,1
-1.19774393982694,2.92896760457113,0,1,1,0,1
0.612008646248062,0.280683192339735,1,1,1,0,1
-0.759679773757348,-1.04345901377596,1,2,1,0,1
-0.494103373077658,1.60482539845543,1,2,1,0,2
-1.18405443463727,-1.04345901377596,0,1,1,0,2
-1.32916318964782,0.280683192339735,1,1,1,0,1
0.707835182575785,0.280683192339735,1,2,1,0,1
-0.839078903857461,-1.04345901377596,1,1,1,0,1
-0.800748289326372,-1.04345901377596,1,2,1,0,1
-0.778845081022892,-1.04345901377596,1,1,1,0,2
-1.78639266298295,0.280683192339735,0,2,1,0,1
-0.10805932672883,-1.04345901377596,0,2,1,0,1
-0.239478576549707,-1.04345901377596,1,2,1,0,1
-1.195006038789,-1.04345901377596,1,1,1,0,1
-0.874671617350616,0.280683192339735,1,2,1,0,1
0.4504724850099,-1.04345901377596,1,2,1,0,1
-1.47427194465837,1.60482539845543,0,1,1,0,1
0.72152468776546,-1.04345901377596,1,2,1,0,1
0.373811255947721,0.280683192339735,1,2,1,0,1
-0.984187658868014,1.60482539845543,1,1,1,0,1
-0.442083253356894,-1.04345901377596,1,1,1,0,1
2.32319679495741,1.60482539845543,1,2,1,0,2
1.74823757699107,0.280683192339735,1,1,1,0,1
-0.754203971681478,1.60482539845543,1,2,1,0,1
-0.978711856792144,-1.04345901377596,1,2,1,0,1
-0.874671617350616,0.280683192339735,1,2,1,0,2
-0.817175695553982,0.280683192339735,1,1,1,0,1
-1.26619146577531,-1.04345901377596,0,2,1,0,1
2.48199505515763,1.60482539845543,1,2,1,0,3
0.625698151437737,0.280683192339735,1,2,1,0,1
-0.121748831918505,0.280683192339735,1,2,1,0,1
-0.778845081022892,0.280683192339735,1,1,2,0,1
1.20339527044201,0.280683192339735,1,1,1,0,1
-0.636474227050275,-1.04345901377596,1,1,1,0,1
-0.756941872719413,0.280683192339735,1,2,1,0,1
-1.15119962218205,-1.04345901377596,1,2,1,0,1
-0.978711856792144,0.280683192339735,1,1,1,0,1
0.98710108844515,0.280683192339735,1,2,1,0,1
-0.65016373223995,1.60482539845543,1,2,1,0,2
-0.729562862340063,-1.04345901377596,1,2,1,0,1
-0.841816804895396,0.280683192339735,1,1,1,0,1
-0.896574825654095,0.280683192339735,1,1,1,0,1
0.362859651795982,-1.04345901377596,1,1,1,0,1
-1.30178417926847,0.280683192339735,0,2,1,0,2
-0.92669173707138,0.280683192339735,1,2,1,0,2
0.874847145889817,0.280683192339735,1,2,1,0,1
1.16780255694886,0.280683192339735,1,1,1,0,1
-0.127224633994374,1.60482539845543,1,2,1,0,2
0.984363187407215,-1.04345901377596,1,2,1,0,2
-1.61116699655512,-1.04345901377596,0,2,1,0,1
-1.64402180901034,-1.04345901377596,0,2,1,0,1
-0.65563953431582,-1.04345901377596,1,1,1,0,1
-0.0806803163494803,-1.04345901377596,0,2,1,0,1
1.70443116038411,1.60482539845543,1,2,1,0,1
1.70443116038411,1.60482539845543,1,2,1,0,1
0.395714464251201,-1.04345901377596,1,2,1,0,1
1.1322098434557,-1.04345901377596,1,2,1,0,2
-1.78365476194502,-1.04345901377596,0,1,2,0,1
-0.907526429805835,0.280683192339735,1,1,2,0,2
1.87691892577401,1.60482539845543,1,1,1,0,2
-0.819913596591917,0.280683192339735,1,2,1,0,1
0.644863458703281,0.280683192339735,1,1,1,0,1
-1.22512295020629,-1.04345901377596,0,2,1,0,2
-0.10258352465296,-1.04345901377596,1,1,1,0,1
-0.959546549526599,0.280683192339735,0,2,1,0,2
0.702359380499915,0.280683192339735,1,2,1,0,1
-0.91574013291964,-1.04345901377596,1,2,1,0,1
0.584629635868712,0.280683192339735,1,1,1,0,1
0.915915661458841,-1.04345901377596,1,2,1,0,1
0.735214192955135,0.280683192339735,1,2,1,0,1
0.806399619941443,1.60482539845543,1,2,1,0,1
-1.21690924709248,0.280683192339735,0,1,1,0,1
-1.44141713220315,0.280683192339735,0,2,1,0,1
-0.776107179984957,0.280683192339735,1,2,1,0,1
0.346432245568372,0.280683192339735,1,2,2,0,1
-0.129962535032309,0.280683192339735,1,2,1,0,1
-1.57283638202403,-2.36760121989166,0,2,1,0,1
-1.03620777858878,-1.04345901377596,1,2,1,0,1
-0.513268680343202,0.280683192339735,1,2,1,0,1
0.527133714072078,0.280683192339735,1,1,1,0,1
-0.869195815274746,-1.04345901377596,1,2,1,0,1
-0.885623221502356,0.280683192339735,1,2,1,0,1
0.299887927923478,0.280683192339735,1,2,1,0,1
-1.66318711627588,-1.04345901377596,0,1,1,0,1
0.543561120299688,-1.04345901377596,1,2,1,0,2
-0.669329039505494,-1.04345901377596,0,2,1,0,2
-0.874671617350616,-1.04345901377596,1,1,1,0,1
-1.00061506509562,-1.04345901377596,1,2,2,0,1
-1.00609086717149,0.280683192339735,1,1,1,0,1
0.43952088085816,2.92896760457113,1,1,1,0,1
-1.05537308585432,1.60482539845543,0,1,1,0,2
-0.959546549526599,1.60482539845543,1,2,1,0,2
0.97614948429341,0.280683192339735,1,2,1,0,1
0.894012453155362,-1.04345901377596,1,2,1,0,1
0.332742740378697,-1.04345901377596,1,2,1,0,1
-0.847292606971266,-1.04345901377596,1,2,1,0,1
-0.795272487250502,1.60482539845543,1,2,1,0,2
1.34029032233876,-1.04345901377596,1,2,2,0,1
-0.770631377909088,-1.04345901377596,1,1,1,0,1
1.14316144760744,1.60482539845543,1,1,1,0,1
0.0753800428128118,-1.04345901377596,1,1,1,0,1
-1.2963083771926,-1.04345901377596,0,2,1,0,1
-0.535171888646682,-1.04345901377596,0,1,1,0,1
-1.11013110661302,0.280683192339735,1,1,1,0,1
-0.64468793016408,0.280683192339735,1,2,1,0,1
-0.726824961302128,0.280683192339735,1,1,1,0,2
-0.463986461660373,0.280683192339735,1,2,1,0,1
0.100021152154226,0.280683192339735,1,2,1,0,2
-0.918478033957575,1.60482539845543,1,2,1,0,2
-0.989663460943884,-1.04345901377596,0,1,1,0,1
-1.23881245539596,0.280683192339735,0,1,1,0,2
-1.25250196058564,-1.04345901377596,0,1,1,0,1
-0.472200164774178,0.280683192339735,1,2,1,0,1
-1.51260255918946,-1.04345901377596,0,1,1,0,2
-0.776107179984957,0.280683192339735,1,2,1,0,1
-0.743252367529738,1.60482539845543,1,2,1,0,1
-0.745990268567673,-1.04345901377596,1,2,1,0,2
